average_turnaround_hours,denied_charge_rate,predicted_value,residual
43.5665,0.0658,0.06514725165129603,0.0006527483487039631
41.7275,0.0649,0.06326066155200714,0.0016393384479928552
39.3471,0.0601,0.06081866096889279,-0.0007186609688927884
43.5564,0.0615,0.06513689028098454,-0.003636890280984545
42.8647,0.0613,0.06442729029638525,-0.0031272902963852475
46.283,0.0639,0.0679340499137856,-0.004034049913785601
44.6183,0.061,0.06622627039323842,-0.005226270393238419
46.0522,0.0668,0.06769727721399446,-0.0008972772139944629
40.1527,0.0611,0.06164510848601468,-0.0005451084860146754
38.9735,0.0633,0.060435392855192775,0.00286460714480722
45.1139,0.0646,0.06673469565327517,-0.002134695653275162
45.1798,0.0589,0.06680230102986198,-0.007902301029861981
44.7013,0.0635,0.06631141828787736,-0.002811418287877357
44.9883,0.065,0.06660584534524328,-0.001605845345243273
45.4924,0.0678,0.06712299057039364,0.0006770094296063567
40.9302,0.0647,0.062442728824349154,0.0022572711756508393
39.7745,0.063,0.061257121332370816,0.0017428786676291844
44.5847,0.0656,0.06619180088408338,-0.0005918008840833794
45.008,0.0664,0.0666260551467419,-0.0002260551467418992
47.4947,0.0679,0.069177106587689,-0.0012771065876889948
45.7362,0.0626,0.06737309968741736,-0.004773099687417362
46.4242,0.0627,0.06807890392249663,-0.005378903922496625
41.3601,0.0667,0.06288375388344883,0.003816246116551167
41.1387,0.0663,0.06265662443919512,0.003643375560804879
44.2053,0.0644,0.06580258267654114,-0.001402582676541142
44.5558,0.0605,0.06616215300269707,-0.005662153002697068
45.2904,0.0673,0.06691576316416398,0.00038423683583602153
44.5347,0.0663,0.0661405069716503,0.00015949302834969425
46.1706,0.0623,0.06781874119863601,-0.005518741198636011
42.0068,0.0642,0.06354718934685835,0.0006528106531416417
41.1697,0.0593,0.06268842666490364,-0.003388426664903639
44.3834,0.065,0.0659852915926278,-0.0009852915926277933
46.5697,0.0655,0.06822816920767691,-0.002728169207676906
45.4623,0.0662,0.06709211163510892,-0.0008921116351089248
44.087,0.0644,0.06568122127972446,-0.0012812212797244649
46.4917,0.0671,0.06814815070428129,-0.0010481507042812838
41.5189,0.0692,0.06304666334933631,0.006153336650663685
41.5552,0.0679,0.06308390272976272,0.004816097270237282
46.6675,0.0664,0.06832850010039601,-0.0019285001003960106
44.838,0.0649,0.06645165584446941,-0.00155165584446941
46.4133,0.065,0.0680677218495862,-0.0030677218495862024
47.3452,0.0735,0.06902373778951407,0.004476262210485929
50.7968,0.0713,0.07256465915259483,-0.001264659152594827
46.6085,0.0691,0.06826797328372497,0.000832026716275025
43.1899,0.0669,0.06476090590285004,0.002139094097149963
50.1796,0.0731,0.07193148709752084,0.0011685129024791574
48.908,0.072,0.07062698031652259,0.0013730196834774028
46.0801,0.066,0.06772589921713212,-0.0017258992171321208
47.1812,0.0641,0.06885549375673354,-0.0047554937567335365
44.6077,0.068,0.06621539608380261,0.0017846039161973914
43.1984,0.0669,0.06476962586796366,0.0021303741320363445
40.5956,0.0614,0.06209946996234694,-0.0006994699623469394
47.7653,0.0664,0.06945470924177685,-0.003054709241776851
49.2774,0.0695,0.07100593974157823,-0.0015059397415782272
52.3508,0.0697,0.07415887395101514,-0.004458873951015144
50.959,0.076,0.07273105660452778,0.003268943395472221
52.4413,0.0757,0.07425171593251903,0.0014482840674809733
47.3771,0.0671,0.06905646330564637,-0.001956463305646361
44.9977,0.0688,0.06661548860078069,0.0021845113992193105
52.8265,0.0707,0.07464688423390353,-0.003946884233903533
46.1087,0.0698,0.06775523933504385,0.0020447606649561523
49.1586,0.0714,0.07088406540563721,0.0005159345943627908
49.2504,0.0673,0.07097824102886435,-0.003678241028864354
47.1984,0.0663,0.06887313886261053,-0.0025731388626105273
41.2729,0.0666,0.06279429730016553,0.003805702699834476
42.059,0.0648,0.06360074019143849,0.0011992598085615036
50.8097,0.0704,0.07257789298200257,-0.0021778929820025633
47.8364,0.067,0.0695276491852567,-0.002527649185256692
48.5099,0.066,0.07021857818573037,-0.004218578185730362
46.5002,0.0659,0.06815687066939491,-0.0022568706693949087
46.8743,0.0645,0.06854065172221926,-0.004040651722219263
42.5714,0.0662,0.06412640020605276,0.0020735997939472367
43.5583,0.0648,0.06513883944965701,-0.0003388394496570135
49.5416,0.0743,0.07127697677487466,0.0030230232251253486
47.7617,0.0675,0.06945101608008167,-0.0019510160800816634
49.4496,0.0654,0.07118259597599777,-0.00578259597599777
49.9875,0.0717,0.07173441588595292,-3.441588595291811e-05
49.185,0.0692,0.07091114859140189,-0.0017111485914018953
46.5224,0.0719,0.0681796451665152,0.003720354833484804
44.5799,0.0688,0.06618687666848982,0.0026131233315101754
50.0638,0.0693,0.0718126903963258,-0.0025126903963258035
50.1581,0.0658,0.07190943071517461,-0.006109430715174613
50.1892,0.0689,0.07194133552870799,-0.0030413355287079863
50.2439,0.0675,0.07199745106890978,-0.00449745106890978
50.3858,0.0698,0.07214302319239488,-0.0023430231923948774
44.2427,0.0648,0.06584095052304109,-0.0010409505230410954
42.5587,0.0608,0.06411337155229477,-0.003313371552294768
48.1205,0.0683,0.06981910119570149,-0.0015191011957014916
46.5008,0.0654,0.06815748619634411,-0.002757486196344111
49.916,0.0677,0.0716610655911736,-0.00396106559117361
48.1562,0.0662,0.06985572504917871,-0.003655725049178715
50.5097,0.065,0.07227012950740407,-0.007270129507404063
43.9843,0.066,0.0655758635835869,0.00042413641641310396
45.4856,0.0668,0.06711601459830274,-0.00031601459830274403
48.0709,0.0666,0.06976821763456786,-0.0031682176345678575
50.4187,0.0671,0.07217677458677585,-0.005076774586775842
